N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;135;0.44;0.12;0.0;0.04;0.75;0.08;0.01;0;0
3;135;0.8;0.07;0.0;0.0;0.02;0.91;1;1;0
1;136;0.31;0.62;0.01;0.0;0.0;0.37;1;1;0
1;137;0.69;0.0;0.0;0.01;0.11;0.88;0.0;0;0
2;137;0.98;0.04;0.0;0.0;0.0;0.95;1;1;0
1;138;0.13;0.97;0.0;0.0;0.01;0.02;0.0;0;0
2;138;0.21;0.24;0.0;0.0;0.0;0.75;-0.01;0;0
1;139;0.27;0.17;0.0;0.0;0.01;0.81;-0.02;0;0
2;139;0.38;0.46;0.01;0.0;0.0;0.53;-0.02;0;0
1;140;-0.0;0.03;0.0;0.0;0.01;0.96;0.0;0;0
2;140;0.13;0.52;0.02;0.0;0.02;0.44;0.0;0;0
3;140;0.24;0.17;0.0;0.0;0.02;0.8;0.0;0;0
1;141;0.48;0.65;0.01;0.0;0.01;0.34;0.0;0;0
2;141;0.5;0.5;0.01;0.0;0.01;0.48;0.03;0;0
3;141;0.75;0.95;0.01;0.0;0.0;0.05;1;1;0
1;142;0.46;0.61;0.01;0.02;0.02;0.35;-0.01;0;0
2;142;0.42;0.72;0.01;0.0;0.03;0.24;-0.02;0;0
3;142;0.46;0.93;0.01;0.0;0.01;0.04;-0.02;0;0
4;142;0.56;0.96;0.0;0.0;0.03;0.01;1;1;0
1;143;0.57;0.94;0.03;0.0;0.02;0.02;1;1;0
1;144;0.32;0.05;0.0;0.0;0.02;0.92;0.0;0;0
2;144;0.16;0.27;0.01;0.0;0.01;0.71;0.0;0;0
1;145;-0.17;0.83;0.03;0.01;0.0;0.12;0.0;0;0
2;145;0.1;0.5;0.04;0.01;0.03;0.43;0.01;0;0
3;145;0.22;0.97;0.0;0.0;0.0;0.03;0.02;0;0
4;145;0.66;0.38;0.48;0.02;0.01;0.11;1;1;0
1;146;0.21;0.63;0.01;0.0;0.01;0.35;0.0;0;0
2;146;0.18;0.22;0.01;0.0;0.03;0.74;-0.0;0;0
1;147;0.57;0.12;0.28;0.49;0.1;0.01;0.0;0;0
2;147;0.7;0.04;0.18;0.74;0.04;0.0;0.0;0;0
3;147;0.51;0.28;0.01;0.26;0.22;0.23;0.01;0;0
4;147;0.38;0.06;0.0;0.29;0.46;0.19;0.01;0;0
5;147;0.32;0.04;0.02;0.11;0.65;0.18;-0.0;0;0
6;147;0.3;0.69;0.0;0.15;0.01;0.15;0.01;0;0
7;147;0.85;0.97;0.02;0.0;0.0;0.0;1;1;0
1;148;0.6;0.02;0.0;0.0;0.0;0.97;1;1;0
1;149;0.19;0.96;0.01;0.0;0.0;0.03;0.01;0;0
2;149;0.72;0.62;0.0;0.0;0.04;0.34;1;1;0
1;150;0.1;0.5;0.01;0.0;0.11;0.39;0.0;0;0
2;150;0.05;0.34;0.01;0.0;0.06;0.58;0.01;0;0
3;150;-0.06;0.28;0.01;0.0;0.06;0.65;0.0;0;0
4;150;0.06;0.01;0.0;0.0;0.24;0.75;1;1;0
1;151;0.62;0.14;0.0;0.0;0.0;0.86;1;1;0
1;152;-0.04;0.41;0.01;0.0;0.09;0.49;0.0;0;0
2;152;0.06;0.57;0.03;0.0;0.08;0.32;0.0;0;0
3;152;0.14;0.5;0.11;0.01;0.2;0.18;-0.0;0;0
4;152;0.1;0.02;0.0;0.02;0.18;0.77;0.0;0;0
1;153;0.02;0.17;0.0;0.0;0.04;0.79;-0.01;0;0
2;153;0.27;0.35;0.01;0.0;0.01;0.64;-0.01;0;0
3;153;0.26;0.23;0.01;0.0;0.01;0.75;-0.01;0;0
4;153;0.25;0.24;0.01;0.0;0.01;0.74;-0.01;0;0
1;154;0.83;0.09;0.0;0.0;0.0;0.9;1;1;0
1;155;0.35;0.08;0.45;0.04;0.07;0.35;0.0;0;0
2;155;0.16;0.09;0.02;0.0;0.03;0.85;0.01;0;0
3;155;0.5;0.11;0.0;0.01;0.03;0.85;0.01;0;0
4;155;0.64;0.14;0.02;0.01;0.01;0.81;1;1;0
1;156;0.24;0.68;0.0;0.01;0.01;0.29;0.01;0;0
2;156;0.26;0.38;0.0;0.0;0.55;0.06;0.0;0;0
3;156;0.31;0.31;0.0;0.0;0.0;0.69;0.02;0;0
1;157;0.46;0.84;0.1;0.0;0.01;0.05;1;1;0
1;158;0.13;0.08;0.0;0.0;0.01;0.9;0.0;0;0
2;158;0.29;0.08;0.0;0.0;0.01;0.91;1;1;0
1;159;0.27;0.01;0.0;0.03;0.02;0.94;0.0;0;0
2;159;0.46;0.01;0.0;0.0;0.01;0.97;1;1;0
1;160;0.14;0.26;0.0;0.02;0.52;0.2;0.0;0;0
2;160;-0.01;0.75;0.0;0.0;0.24;0.0;0.0;0;0
3;160;0.17;0.49;0.02;0.16;0.07;0.26;0.01;0;0
4;160;0.21;0.36;0.01;0.2;0.07;0.37;0.01;0;0
5;160;0.31;0.07;0.01;0.3;0.01;0.61;0.01;0;0
6;160;0.33;0.05;0.02;0.32;0.05;0.56;0.0;0;0
7;160;0.37;0.16;0.0;0.08;0.14;0.62;0.0;0;0
8;160;0.37;0.04;0.0;0.02;0.01;0.93;1;1;0
1;161;0.81;0.0;0.0;0.0;0.63;0.36;0.0;0;0
2;161;0.64;0.0;0.09;0.06;0.8;0.04;0.0;0;0
3;161;0.64;0.61;0.0;0.05;0.18;0.16;1;1;0
1;162;0.15;0.35;0.0;0.01;0.04;0.6;0.0;0;0
2;162;0.1;0.47;0.01;0.01;0.02;0.5;0.0;0;0
3;162;0.24;0.99;0.0;0.0;0.0;0.0;0.0;0;0
4;162;0.1;1.0;0.0;0.0;0.0;0.0;0.01;0;0
5;162;0.2;0.97;0.0;0.0;0.0;0.03;0.02;0;0
6;162;0.11;0.58;0.0;0.01;0.18;0.23;0.01;0;0
7;162;0.01;0.81;0.01;0.01;0.0;0.17;0.01;0;0
1;163;0.03;0.36;0.55;0.01;0.08;0.0;0.01;0;0
2;163;0.14;0.26;0.27;0.09;0.35;0.02;0.0;0;0
3;163;-0.15;0.99;0.0;0.0;0.0;0.0;0.0;0;0
4;163;-0.04;0.96;0.0;0.0;0.01;0.02;0.01;0;0
5;163;0.12;0.92;0.01;0.0;0.01;0.06;0.0;0;0
6;163;0.21;0.94;0.0;0.0;0.0;0.06;0.0;0;0
7;163;0.32;0.78;0.0;0.0;0.0;0.22;1;1;0
1;164;0.17;0.09;0.01;0.0;0.03;0.87;1;1;0
1;165;0.13;0.02;0.0;0.0;0.01;0.97;0.01;0;0
2;165;0.67;0.01;0.0;0.0;0.0;0.98;1;1;0
1;166;0.32;0.46;0.0;0.0;0.02;0.52;-0.0;0;0
2;166;0.27;0.93;0.0;0.0;0.0;0.06;1;1;0
1;167;0.31;0.45;0.03;0.03;0.03;0.45;-0.01;0;0
2;167;0.2;0.35;0.05;0.07;0.02;0.51;-0.01;0;0
3;167;0.15;0.77;0.0;0.0;0.0;0.22;-0.01;0;0
4;167;0.25;0.86;0.01;0.01;0.0;0.12;1;1;0
1;168;-0.24;0.38;0.01;0.12;0.01;0.48;0.0;0;0
2;168;0.21;0.42;0.17;0.04;0.13;0.24;0.0;0;0
3;168;0.23;0.32;0.04;0.02;0.02;0.61;0.01;0;0
4;168;0.07;0.25;0.05;0.02;0.33;0.35;0.01;0;0
5;168;0.13;0.2;0.0;0.01;0.03;0.77;0.01;0;0
6;168;0.1;0.14;0.02;0.03;0.02;0.79;0.01;0;0
7;168;0.02;0.53;0.04;0.01;0.03;0.39;0.0;0;0
1;169;0.22;0.78;0.0;0.0;0.0;0.22;0.01;0;0
1;170;0.23;0.5;0.01;0.03;0.27;0.18;-0.03;0;0
2;170;0.44;0.01;0.0;0.0;0.0;0.98;1;1;0
1;171;0.45;0.71;0.25;0.01;0.0;0.03;0.0;0;0
2;171;0.21;0.83;0.14;0.01;0.0;0.03;-0.0;0;0
3;171;0.51;0.87;0.02;0.0;0.01;0.1;-0.03;0;0
4;171;0.36;0.52;0.01;0.06;0.01;0.4;-0.01;0;0
5;171;0.27;0.31;0.09;0.0;0.01;0.59;0.01;0;0
6;171;1.32;0.57;0.0;0.0;0.01;0.41;1;1;0
1;172;0.28;0.22;0.01;0.0;0.02;0.75;0.03;0;0
2;172;0.49;0.09;0.03;0.01;0.06;0.81;1;1;0
1;173;0.27;0.94;0.01;0.0;0.0;0.05;0.0;0;0
2;173;0.19;0.24;0.0;0.0;0.0;0.75;0.03;0;0
3;173;0.1;0.53;0.25;0.01;0.01;0.19;0.03;0;0
4;173;0.59;0.23;0.05;0.0;0.01;0.71;0.03;0;0
5;173;-0.03;0.66;0.0;0.0;0.0;0.33;-0.01;0;0
1;174;0.32;0.02;0.01;0.01;0.92;0.04;0.0;0;0
2;174;0.37;0.17;0.0;0.0;0.71;0.12;0.01;0;0
3;174;0.59;0.06;0.0;0.03;0.54;0.37;0.03;0;0
4;174;0.04;0.06;0.0;0.01;0.18;0.75;0.0;0;0
1;175;0.32;0.02;0.0;0.0;0.01;0.96;0.0;0;0
2;175;0.74;0.0;0.0;0.0;0.0;1.0;1;1;0
1;176;0.43;0.94;0.0;0.0;0.0;0.06;0.01;0;0
2;176;0.29;0.91;0.0;0.0;0.0;0.09;0.02;0;0
3;176;0.31;0.02;0.0;0.0;0.02;0.96;1;1;0
1;177;0.43;0.05;0.0;0.0;0.0;0.95;0.01;0;0
2;177;0.64;0.39;0.01;0.0;0.03;0.56;1;1;0
1;178;0.3;0.55;0.01;0.0;0.01;0.44;0.0;0;0
2;178;0.3;0.7;0.01;0.0;0.0;0.29;0.03;0;0
3;178;0.7;0.97;0.0;0.0;0.0;0.02;1;1;0
1;179;0.58;0.18;0.0;0.0;0.15;0.66;0.03;0;0
2;179;0.51;0.28;0.02;0.02;0.15;0.53;1;1;0
1;180;0.51;0.02;0.0;0.0;0.0;0.97;0.0;0;0
2;180;0.52;0.03;0.0;0.0;0.0;0.97;1;1;0
1;181;0.35;0.19;0.0;0.0;0.01;0.8;0.0;0;0
2;181;0.47;0.05;0.0;0.0;0.02;0.93;0.02;0;0
3;181;0.09;0.11;0.0;0.0;0.0;0.88;0.02;0;0
4;181;0.18;0.26;0.06;0.0;0.03;0.64;-0.0;0;0
1;182;0.15;0.28;0.01;0.03;0.15;0.54;-0.0;0;0
2;182;0.15;0.37;0.01;0.03;0.15;0.44;-0.02;0;0
3;182;-0.04;0.02;0.0;0.02;0.05;0.91;0.01;0;0
4;182;0.2;0.44;0.0;0.01;0.01;0.53;0.02;0;0
5;182;0.26;0.88;0.01;0.0;0.0;0.11;0.01;0;0
6;182;0.56;0.79;0.0;0.0;0.01;0.19;1;1;0
1;183;0.33;0.67;0.0;0.0;0.02;0.3;-0.01;0;0
2;183;0.25;0.64;0.01;0.01;0.02;0.33;-0.01;0;0
3;183;0.24;0.32;0.31;0.01;0.08;0.28;0.0;0;0
4;183;0.28;0.96;0.0;0.0;0.0;0.03;0.03;0;0
5;183;0.36;0.91;0.0;0.0;0.01;0.08;0.03;0;0
6;183;0.13;0.45;0.0;0.0;0.0;0.55;0.01;0;0
7;183;0.14;0.16;0.01;0.0;0.02;0.81;0.02;0;0
1;184;0.47;0.02;0.01;0.0;0.12;0.85;0.02;0;0
2;184;0.83;0.03;0.01;0.06;0.62;0.29;1;1;0
1;185;0.16;0.1;0.0;0.0;0.02;0.88;0.0;0;0
1;186;0.37;0.97;0.0;0.0;0.0;0.02;0.03;0;0
2;186;0.69;0.95;0.01;0.0;0.0;0.04;1;1;0
1;187;0.5;0.23;0.02;0.01;0.01;0.73;1;1;0
1;188;0.31;0.16;0.0;0.2;0.02;0.62;1;1;0
1;189;0.25;0.39;0.4;0.08;0.01;0.12;-0.01;0;0
2;189;0.42;0.84;0.13;0.01;0.0;0.02;0.03;0;0
3;189;0.43;0.9;0.01;0.0;0.0;0.08;0.02;0;0
4;189;0.51;0.1;0.0;0.01;0.07;0.81;1;1;0
1;190;0.55;1.0;0.0;0.0;0.0;0.0;1;1;0
1;191;0.14;0.85;0.01;0.01;0.05;0.08;0.0;0;0
2;191;0.11;0.51;0.02;0.01;0.14;0.32;0.01;0;0
3;191;0.09;0.1;0.02;0.02;0.18;0.69;0.01;0;0
4;191;0.18;0.13;0.04;0.01;0.02;0.8;0.0;0;0
1;192;0.24;0.96;0.02;0.0;0.0;0.01;1;1;0
1;193;-0.05;0.07;0.0;0.08;0.03;0.81;0.0;0;0
2;193;-0.1;0.3;0.01;0.01;0.0;0.67;0.0;0;0
3;193;0.17;0.58;0.04;0.0;0.03;0.34;0.0;0;0
1;194;0.28;0.17;0.0;0.0;0.01;0.82;-0.01;0;0
2;194;0.27;0.17;0.0;0.0;0.01;0.82;-0.03;0;0
1;195;0.26;0.23;0.01;0.0;0.02;0.74;-0.02;0;0
1;196;0.54;0.41;0.02;0.01;0.1;0.46;0.02;0;0
2;196;0.92;0.12;0.01;0.02;0.73;0.13;1;1;0
1;197;0.14;0.02;0.0;0.07;0.22;0.68;-0.0;0;0
1;198;0.1;0.91;0.01;0.0;0.03;0.05;0.0;0;0
2;198;0.11;0.34;0.01;0.03;0.18;0.44;0.01;0;0
3;198;0.26;0.98;0.01;0.0;0.0;0.01;0.01;0;0
4;198;0.15;0.58;0.01;0.0;0.01;0.39;-0.0;0;0
1;199;0.32;0.4;0.01;0.28;0.0;0.31;0.0;0;0
2;199;0.33;0.89;0.0;0.05;0.0;0.05;0.01;0;0
3;199;0.35;0.49;0.02;0.34;0.0;0.15;0.0;0;0
4;199;0.49;0.17;0.0;0.08;0.07;0.68;0.02;0;0
5;199;0.95;0.02;0.01;0.08;0.0;0.88;1;1;0
1;200;0.4;0.05;0.0;0.01;0.03;0.91;0.01;0;0
2;200;0.44;0.01;0.0;0.0;0.02;0.97;0.03;0;0
3;200;0.42;0.53;0.0;0.0;0.0;0.46;0.01;0;0
4;200;0.56;0.62;0.02;0.0;0.04;0.32;1;1;0
1;201;0.59;0.11;0.0;0.0;0.19;0.7;0.03;0;0
2;201;0.52;0.17;0.01;0.03;0.21;0.58;1;1;0
1;202;0.41;0.42;0.01;0.01;0.02;0.55;0.0;0;0
2;202;0.08;0.79;0.09;0.02;0.01;0.09;-0.01;0;0
3;202;0.34;0.67;0.01;0.0;0.02;0.3;0.01;0;0
4;202;0.37;0.03;0.0;0.0;0.02;0.95;0.03;0;0
5;202;0.85;0.19;0.0;0.0;0.01;0.79;1;1;0
1;203;0.27;0.2;0.01;0.0;0.01;0.77;0.0;0;0
1;204;-0.19;0.55;0.17;0.03;0.22;0.03;0.0;0;0
2;204;0.03;0.66;0.3;0.03;0.01;0.0;1;1;0
1;205;-0.04;0.13;0.0;0.0;0.0;0.86;0.0;0;0
2;205;0.23;0.21;0.0;0.0;0.01;0.77;0.01;0;0
3;205;0.18;0.1;0.03;0.02;0.1;0.75;1;1;0
1;206;0.19;0.09;0.05;0.01;0.1;0.75;0.0;0;0
2;206;0.21;0.03;0.01;0.0;0.06;0.9;0.0;0;0
3;206;0.29;0.03;0.0;0.0;0.02;0.94;0.01;0;0
4;206;0.08;0.05;0.0;0.0;0.44;0.51;0.02;0;0
5;206;0.18;0.16;0.0;0.0;0.01;0.83;0.01;0;0
1;207;0.25;0.91;0.08;0.0;0.0;0.0;1;1;0
1;208;0.25;0.92;0.01;0.0;0.01;0.06;0.0;0;0
2;208;0.2;0.97;0.01;0.0;0.0;0.01;0.0;0;0
3;208;0.22;0.77;0.02;0.01;0.13;0.07;0.0;0;0
4;208;0.32;0.54;0.01;0.04;0.08;0.32;0.0;0;0
5;208;0.53;0.06;0.01;0.0;0.01;0.92;0.0;0;0
6;208;0.55;0.03;0.01;0.01;0.03;0.93;1;1;0
1;209;0.05;0.84;0.01;0.01;0.03;0.11;0.0;0;0
2;209;0.29;0.59;0.02;0.03;0.02;0.34;0.0;0;0
3;209;0.21;0.31;0.01;0.0;0.01;0.67;0.0;0;0
1;210;0.17;0.19;0.0;0.0;0.01;0.8;0.0;0;0
2;210;0.14;0.04;0.0;0.0;0.0;0.96;0.01;0;0
1;211;0.19;0.78;0.0;0.0;0.01;0.2;0.0;0;0
2;211;0.51;0.97;0.02;0.0;0.0;0.01;1;1;0
1;212;-0.44;0.48;0.0;0.01;0.09;0.42;-0.0;0;0
2;212;0.19;0.28;0.01;0.01;0.23;0.47;0.0;0;0
3;212;0.29;0.05;0.0;0.0;0.0;0.95;1;1;0
1;213;-1.36;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2;213;0.09;0.26;0.0;0.03;0.33;0.38;1;1;0
1;214;0.34;0.54;0.0;0.11;0.01;0.34;1;1;0
1;215;0.15;0.43;0.01;0.01;0.01;0.54;0.0;0;0
1;216;0.38;0.39;0.04;0.0;0.07;0.5;0.0;0;0
2;216;0.54;0.01;0.0;0.0;0.09;0.89;0.01;0;0
3;216;0.73;0.01;0.0;0.0;0.94;0.05;1;1;0
1;217;0.62;0.93;0.02;0.0;0.02;0.02;1;1;0
1;218;-0.04;0.97;0.01;0.0;0.0;0.01;0.0;0;0
2;218;0.29;0.94;0.05;0.01;0.0;0.01;1;1;0
1;219;0.3;0.32;0.01;0.0;0.02;0.66;0.0;0;0
2;219;0.29;0.9;0.0;0.0;0.0;0.1;0.0;0;0
3;219;0.39;0.85;0.0;0.0;0.0;0.15;0.01;0;0
1;220;0.18;0.14;0.0;0.0;0.02;0.84;0.01;0;0
2;220;0.22;0.08;0.18;0.03;0.62;0.1;0.01;0;0
1;221;0.09;0.88;0.02;0.0;0.02;0.08;0.0;0;0
2;221;0.24;0.37;0.02;0.01;0.17;0.43;0.01;0;0
3;221;0.4;0.01;0.0;0.0;0.02;0.97;1;1;0
1;222;0.15;0.01;0.0;0.0;0.4;0.59;0.0;0;0
2;222;0.45;0.09;0.0;0.0;0.29;0.62;1;1;0
1;223;0.32;0.34;0.0;0.0;0.01;0.64;0.0;0;0
2;223;0.31;0.51;0.01;0.0;0.01;0.46;0.01;0;0
3;223;0.26;0.61;0.01;0.0;0.01;0.37;-0.0;0;0
4;223;0.45;0.98;0.0;0.0;0.0;0.01;0.01;0;0
5;223;0.46;0.97;0.0;0.0;0.0;0.03;1;1;0
1;224;0.31;0.4;0.41;0.02;0.0;0.17;-0.01;0;0
2;224;0.25;0.76;0.02;0.0;0.0;0.21;0.03;0;0
3;224;0.62;0.87;0.03;0.01;0.0;0.08;1;1;0
1;225;0.69;0.57;0.01;0.0;0.06;0.36;0.02;0;0
2;225;0.69;0.15;0.01;0.0;0.63;0.21;1;1;0
1;226;0.16;0.48;0.03;0.01;0.21;0.28;-0.01;0;0
2;226;0.42;0.96;0.0;0.0;0.0;0.04;1;1;0
1;227;0.03;0.75;0.02;0.01;0.03;0.19;0.0;0;0
2;227;0.04;0.7;0.05;0.01;0.19;0.05;0.01;0;0
3;227;0.01;0.38;0.07;0.02;0.35;0.18;0.01;0;0
4;227;0.14;0.27;0.03;0.0;0.03;0.67;0.0;0;0
5;227;0.2;0.35;0.01;0.02;0.07;0.54;0.01;0;0
6;227;0.15;0.62;0.04;0.0;0.29;0.05;0.01;0;0
7;227;0.2;0.97;0.01;0.0;0.01;0.01;1;1;0
1;228;0.45;0.01;0.0;0.01;0.0;0.98;0.0;0;0
2;228;0.64;0.01;0.0;0.0;0.0;0.98;1;1;0
1;229;0.21;0.54;0.02;0.01;0.02;0.41;0.0;0;0
2;229;0.21;0.6;0.02;0.01;0.02;0.36;-0.01;0;0
3;229;0.15;0.11;0.0;0.0;0.01;0.88;0.02;0;0
4;229;0.22;0.8;0.01;0.0;0.0;0.19;0.02;0;0
1;230;0.48;0.47;0.01;0.0;0.06;0.45;-0.02;0;0
2;230;0.56;0.21;0.01;0.01;0.02;0.76;1;1;0
1;231;-0.05;0.89;0.01;0.0;0.02;0.08;0.0;0;0
2;231;0.18;0.8;0.02;0.0;0.01;0.17;0.01;0;0
3;231;0.22;0.47;0.0;0.01;0.02;0.49;1;1;0
1;232;0.46;0.47;0.02;0.04;0.16;0.31;0.01;0;0
2;232;0.98;0.91;0.0;0.02;0.05;0.01;1;1;0
1;233;0.12;0.36;0.23;0.31;0.02;0.08;0.01;0;0
2;233;0.32;0.03;0.0;0.0;0.01;0.95;0.0;0;0
3;233;0.79;0.0;0.0;0.0;0.01;0.99;1;1;0
1;234;0.58;0.03;0.0;0.0;0.0;0.96;1;1;0
1;235;0.2;0.71;0.03;0.0;0.05;0.21;0.0;0;0
2;235;0.06;0.27;0.01;0.0;0.02;0.7;0.02;0;0
1;236;0.21;0.99;0.01;0.0;0.0;0.01;0.03;0;0
2;236;0.21;0.93;0.01;0.0;0.0;0.05;0.03;0;0
3;236;0.46;0.27;0.0;0.01;0.01;0.71;0.01;0;0
4;236;1.01;0.88;0.0;0.0;0.0;0.11;0.0;0;0
5;236;0.81;0.01;0.0;0.0;0.0;0.98;1;1;0
1;237;0.25;0.74;0.0;0.01;0.0;0.25;1;1;0
1;238;0.79;0.63;0.03;0.03;0.05;0.26;1;1;0
1;239;0.44;0.95;0.02;0.0;0.0;0.03;0.0;0;0
2;239;0.47;0.21;0.3;0.01;0.0;0.47;-0.02;0;0
3;239;0.58;0.57;0.03;0.0;0.0;0.4;1;1;0
1;240;0.23;0.37;0.0;0.07;0.01;0.55;0.0;0;0
2;240;0.48;0.68;0.0;0.06;0.01;0.24;0.0;0;0
3;240;0.51;0.59;0.1;0.06;0.04;0.2;1;1;0
1;241;0.34;0.1;0.01;0.01;0.01;0.87;0.0;0;0
2;241;0.43;0.03;0.0;0.01;0.1;0.86;0.0;0;0
3;241;0.52;0.01;0.0;0.0;0.04;0.95;0.01;0;0
4;241;0.65;0.01;0.0;0.0;0.88;0.11;1;1;0
1;242;0.02;0.22;0.0;0.0;0.14;0.64;0.0;0;0
2;242;-0.03;0.25;0.01;0.0;0.06;0.69;0.0;0;0
3;242;0.26;0.88;0.0;0.0;0.0;0.11;0.0;0;0
1;243;0.12;0.67;0.01;0.0;0.04;0.28;0.0;0;0
2;243;0.36;0.75;0.01;0.0;0.04;0.2;0.0;0;0
3;243;0.32;0.91;0.0;0.0;0.01;0.08;1;1;0
1;244;0.35;0.0;0.0;0.99;0.01;0.0;0.0;0;0
2;244;0.37;0.01;0.0;0.14;0.05;0.8;0.0;0;0
3;244;0.37;0.13;0.01;0.01;0.11;0.74;-0.0;0;0
4;244;0.31;0.31;0.05;0.06;0.24;0.34;0.0;0;0
5;244;0.46;0.15;0.75;0.05;0.02;0.03;0.01;0;0
6;244;0.29;0.19;0.6;0.0;0.03;0.18;0.02;0;0
7;244;0.37;0.07;0.03;0.01;0.08;0.81;0.01;0;0
8;244;0.42;0.76;0.03;0.0;0.01;0.2;1;1;0
1;245;0.45;0.59;0.0;0.0;0.0;0.4;0.0;0;0
2;245;0.52;0.21;0.07;0.29;0.15;0.28;0.0;0;0
3;245;0.38;0.25;0.0;0.01;0.01;0.73;1;1;0
1;246;0.46;0.02;0.0;0.0;0.0;0.97;0.02;0;0
2;246;0.39;0.1;0.07;0.01;0.02;0.8;1;1;0
1;247;0.19;0.02;0.0;0.0;0.84;0.13;0.0;0;0
1;248;0.27;0.82;0.01;0.0;0.01;0.17;1;1;0
1;249;0.2;0.57;0.1;0.0;0.07;0.26;0.0;0;0
2;249;0.19;0.01;0.01;0.03;0.9;0.06;-0.0;0;0
1;250;0.62;0.02;0.0;0.01;0.02;0.95;0.0;0;0
2;250;0.62;0.01;0.0;0.0;0.02;0.97;1;1;0
1;251;0.5;0.07;0.0;0.0;0.01;0.92;0.0;0;0
2;251;0.49;0.42;0.0;0.0;0.0;0.57;1;1;0
1;252;0.07;0.04;0.0;0.0;0.05;0.91;0.0;0;0
2;252;0.27;0.25;0.0;0.0;0.15;0.6;0.01;0;0
3;252;0.17;0.59;0.0;0.0;0.35;0.05;0.01;0;0
4;252;0.11;0.55;0.0;0.0;0.01;0.44;-0.01;0;0
5;252;0.18;0.34;0.01;0.0;0.44;0.21;-0.0;0;0
1;253;0.09;0.93;0.01;0.0;0.01;0.05;0.0;0;0
2;253;0.23;0.9;0.0;0.01;0.0;0.09;0.01;0;0
1;254;0.34;0.34;0.0;0.06;0.02;0.58;0.0;0;0
2;254;0.51;0.24;0.0;0.0;0.01;0.74;1;1;0
1;255;0.5;0.05;0.0;0.0;0.03;0.92;0.0;0;0
2;255;0.53;0.01;0.0;0.0;0.03;0.95;1;1;0
1;256;0.25;0.17;0.01;0.0;0.01;0.81;-0.0;0;0
2;256;0.25;0.22;0.01;0.0;0.01;0.76;-0.01;0;0
1;257;0.22;0.8;0.0;0.0;0.0;0.19;0.02;0;0
2;257;0.27;0.04;0.0;0.01;0.01;0.94;0.01;0;0
3;257;0.2;0.03;0.01;0.01;0.36;0.59;0.02;0;0
1;258;0.24;0.34;0.0;0.0;0.01;0.65;-0.0;0;0
2;258;0.23;0.17;0.0;0.0;0.01;0.81;-0.0;0;0
1;259;0.6;0.97;0.0;0.0;0.0;0.02;0.01;0;0
2;259;0.48;0.71;0.0;0.03;0.09;0.16;0.01;0;0
3;259;0.29;0.97;0.0;0.0;0.02;0.0;1;1;0
1;260;0.34;0.86;0.02;0.0;0.03;0.09;1;1;0
1;261;0.06;0.2;0.3;0.04;0.43;0.03;0.0;0;0
2;261;-0.16;0.99;0.0;0.0;0.0;0.0;0.0;0;0
3;261;-0.04;0.96;0.0;0.0;0.01;0.02;0.01;0;0
4;261;0.12;0.93;0.01;0.0;0.01;0.06;0.0;0;0
5;261;0.21;0.94;0.0;0.0;0.0;0.06;0.0;0;0
6;261;0.32;0.73;0.0;0.0;0.0;0.26;1;1;0
1;262;0.43;0.06;0.02;0.0;0.06;0.85;0.0;0;0
2;262;0.36;0.1;0.06;0.0;0.04;0.8;0.0;0;0
3;262;0.46;0.0;0.0;0.0;0.93;0.07;0.01;0;0
4;262;0.54;0.0;0.0;0.0;0.98;0.02;1;1;0
1;263;0.27;0.94;0.01;0.0;0.01;0.04;0.02;0;0
2;263;0.68;0.99;0.0;0.0;0.0;0.01;1;1;0
1;264;0.21;0.65;0.01;0.0;0.01;0.34;-0.0;0;0
2;264;0.13;0.96;0.0;0.0;0.0;0.04;0.02;0;0
3;264;0.38;0.28;0.03;0.0;0.03;0.66;0.02;0;0
1;265;0.11;0.05;0.05;0.03;0.16;0.71;0.0;0;0
2;265;0.11;0.27;0.02;0.03;0.09;0.59;0.0;0;0
3;265;0.17;0.47;0.0;0.01;0.01;0.51;-0.01;0;0
1;266;0.34;0.7;0.03;0.06;0.03;0.18;0.0;0;0
2;266;0.33;0.69;0.05;0.04;0.02;0.19;-0.0;0;0
3;266;0.18;0.77;0.06;0.03;0.01;0.13;-0.0;0;0
4;266;0.21;0.81;0.0;0.01;0.03;0.15;-0.0;0;0
5;266;0.24;0.75;0.01;0.0;0.02;0.21;-0.02;0;0
6;266;0.33;0.53;0.0;0.11;0.01;0.36;1;1;0
1;267;0.27;0.97;0.01;0.0;0.0;0.02;0.01;0;0
2;267;0.47;0.99;0.0;0.0;0.0;0.0;1;1;0
1;268;0.43;0.03;0.01;0.01;0.03;0.92;0.03;0;0
2;268;0.85;0.07;0.0;0.2;0.31;0.41;1;1;0
1;269;0.73;0.03;0.0;0.0;0.01;0.96;0.0;0;0
2;269;0.7;0.01;0.0;0.0;0.0;0.99;1;1;0
1;270;0.13;0.3;0.02;0.0;0.08;0.6;0.0;0;0
1;271;0.01;0.78;0.02;0.07;0.0;0.13;0.0;0;0
2;271;0.06;0.63;0.0;0.0;0.0;0.36;0.0;0;0
