N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;120000;4000;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
1;342;-0.18;0.77;0.04;0.18;0.01;0.0;-0.02;0;0.0
1;343;-0.42;0.18;0.0;0.0;0.01;0.81;-0.99;1;-0.01
1;344;-0.42;0.9;0.09;0.01;0.0;0.0;-0.5;0;0.0
1;345;-0.27;0.97;0.0;0.0;0.0;0.03;-0.07;0;0.0
1;346;-0.87;0.11;0.0;0.88;0.0;0.01;-1.0;1;0.0
1;347;-0.28;0.91;0.01;0.07;0.0;0.01;-0.06;0;0.0
1;348;-0.41;0.0;0.0;0.0;0.0;0.99;-0.52;0;0.02
1;349;-1.04;0.51;0.03;0.26;0.01;0.19;-1.0;1;0.0
1;350;-0.23;0.11;0.0;0.0;0.0;0.89;-0.05;0;-0.0
1;351;-0.18;0.66;0.01;0.0;0.0;0.32;-0.05;0;0.0
1;352;-0.54;0.79;0.08;0.08;0.02;0.02;-0.06;0;0.0
1;353;-0.69;0.02;0.94;0.02;0.0;0.02;-1.0;1;0.0
1;354;-0.22;0.96;0.0;0.02;0.01;0.01;-0.05;0;0.0
1;355;-0.75;0.97;0.01;0.01;0.0;0.02;-1.0;1;0.0
1;356;-0.52;0.98;0.0;0.01;0.0;0.01;-0.07;0;0.0
1;357;-0.4;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;358;-0.98;0.6;0.0;0.01;0.05;0.34;-1.0;1;0.0
1;359;-0.78;0.1;0.84;0.05;0.0;0.01;-1.01;1;0.01
1;360;-0.47;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;361;-0.29;0.99;0.0;0.01;0.0;0.0;-0.08;0;0.0
1;362;-1.05;0.75;0.0;0.03;0.02;0.2;-0.5;0;0.0
1;363;-0.95;0.95;0.0;0.0;0.0;0.05;-0.07;0;0.0
1;364;-0.29;0.76;0.01;0.08;0.1;0.05;-0.06;0;0.0
1;365;-0.27;0.84;0.01;0.01;0.01;0.13;-0.04;0;0.0
1;366;-0.9;0.26;0.01;0.5;0.01;0.22;-1.0;1;-0.0
1;367;-0.3;0.31;0.0;0.0;0.0;0.69;-0.09;0;0.03
1;368;-0.48;0.06;0.0;0.01;0.1;0.83;-1.21;1;0.21
1;369;-0.65;0.88;0.02;0.02;0.07;0.02;-0.5;0;0.0
1;370;-0.79;0.65;0.0;0.01;0.0;0.34;-0.08;0;0.0
1;371;-0.55;0.84;0.0;0.01;0.0;0.16;-1.0;1;0.0
1;372;-0.22;0.79;0.08;0.06;0.07;0.0;-0.06;0;0.0
1;373;-1.06;0.0;0.0;0.0;0.0;0.99;-1.05;1;0.05
1;374;-0.94;0.04;0.0;0.0;0.0;0.95;-1.15;1;0.15
1;375;-0.12;0.65;0.0;0.28;0.01;0.06;-0.04;0;0.0
1;376;-1.36;0.46;0.04;0.47;0.0;0.02;-1.04;1;0.04
1;377;-0.79;0.75;0.02;0.19;0.03;0.0;-1.0;1;0.0
1;378;-0.27;0.33;0.0;0.01;0.01;0.64;-0.21;0;0.15
1;379;-0.94;0.17;0.02;0.02;0.03;0.77;-1.18;1;0.18
1;380;-1.1;0.66;0.0;0.01;0.03;0.31;-1.0;1;0.0
1;381;-0.18;0.59;0.01;0.15;0.21;0.04;-0.03;0;0.0
1;382;-0.62;0.46;0.5;0.03;0.0;0.01;-1.01;1;0.01
1;383;-1.16;0.16;0.09;0.27;0.0;0.48;-1.09;1;0.09
1;384;-0.97;0.0;0.0;0.0;0.0;1.0;-0.17;0;0.11
1;385;-0.31;0.98;0.01;0.01;0.0;0.0;-0.04;0;0.0
1;386;-0.68;0.08;0.0;0.0;0.01;0.91;-0.21;0;0.13
1;387;-0.37;0.99;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;388;-0.41;0.83;0.0;0.01;0.01;0.14;-1.0;1;0.0
1;389;-0.59;0.41;0.23;0.06;0.01;0.3;-1.0;1;0.0
1;390;-0.54;0.19;0.01;0.73;0.04;0.03;-1.0;1;0.0
1;391;-0.38;0.63;0.08;0.05;0.08;0.16;-1.0;1;0.0
1;392;-0.62;0.59;0.01;0.06;0.0;0.33;-1.0;1;0.0
1;393;-0.38;0.92;0.0;0.0;0.0;0.08;-0.04;0;0.0
1;394;-0.55;0.94;0.0;0.01;0.02;0.04;-0.08;0;0.0
1;395;-0.06;0.99;0.0;0.01;0.0;0.0;-0.04;0;0.0
1;396;-0.69;0.91;0.01;0.01;0.04;0.04;-1.0;1;0.0
1;397;-0.55;0.68;0.21;0.1;0.01;0.01;-0.13;0;0.0
1;398;0.01;0.88;0.01;0.08;0.01;0.01;-0.02;0;0.0
1;399;-0.72;0.34;0.0;0.04;0.01;0.61;-1.02;1;0.02
1;400;-0.45;0.47;0.0;0.02;0.09;0.41;-1.0;1;0.0
1;401;-0.68;0.4;0.06;0.03;0.15;0.36;-1.0;1;0.0
1;402;-0.21;0.99;0.0;0.0;0.0;0.01;-0.03;0;0.0
1;403;-0.56;0.02;0.0;0.0;0.0;0.98;-1.13;1;0.13
1;404;-0.68;0.03;0.0;0.0;0.0;0.97;-0.51;0;0.01
1;405;-0.34;0.99;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;406;-1.15;0.04;0.01;0.01;0.04;0.89;-1.02;1;0.02
1;407;-1.19;0.1;0.01;0.0;0.51;0.38;-1.1;1;0.1
1;408;-0.15;0.25;0.0;0.33;0.39;0.04;-0.04;0;0.0
1;409;-0.42;0.96;0.0;0.0;0.01;0.02;-0.06;0;0.0
1;410;-0.01;0.99;0.0;0.0;0.0;0.0;-0.08;0;0.0
1;411;-1.14;0.8;0.01;0.06;0.01;0.12;-1.0;1;0.0
1;412;-1.07;0.03;0.01;0.01;0.81;0.15;-1.01;1;0.01
1;413;-0.6;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;414;-0.53;0.84;0.07;0.03;0.07;0.0;-0.5;0;0.0
1;415;-0.56;0.94;0.0;0.01;0.04;0.01;-1.0;1;0.0
1;416;-0.83;0.43;0.0;0.0;0.02;0.56;-1.18;1;0.18
1;417;-0.78;0.99;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;418;-0.65;0.03;0.0;0.0;0.03;0.95;-1.12;1;0.12
1;419;-0.57;0.86;0.01;0.03;0.05;0.05;-0.06;0;0.0
1;420;-0.58;0.02;0.0;0.0;0.54;0.43;-1.01;1;0.01
1;421;-0.81;0.15;0.0;0.0;0.0;0.85;-1.12;1;0.12
1;422;0.02;0.95;0.0;0.02;0.01;0.02;-0.03;0;0.0
1;423;-1.02;0.99;0.0;0.01;0.0;0.0;-0.5;0;0.0
1;424;-0.53;0.87;0.09;0.03;0.01;0.0;-0.5;0;0.0
1;425;-1.61;0.64;0.01;0.34;0.0;0.01;-1.0;1;0.0
1;426;-0.26;0.97;0.01;0.01;0.02;0.0;-0.02;0;0.0
1;427;-0.49;0.51;0.01;0.36;0.01;0.11;-0.07;0;0.0
1;428;-0.79;0.77;0.02;0.01;0.19;0.0;-0.5;0;0.0
1;429;-0.3;0.16;0.0;0.0;0.0;0.84;-1.14;1;0.14
1;430;-0.43;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;431;-0.39;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;432;-1.54;0.15;0.01;0.03;0.11;0.7;-1.02;1;0.02
1;433;-0.79;0.08;0.0;0.0;0.0;0.92;-0.06;0;0.01
1;434;-0.47;0.19;0.8;0.0;0.0;0.0;-0.03;0;0.0
1;435;-1.53;0.02;0.01;0.2;0.0;0.76;-1.09;1;0.09
1;436;-0.37;0.02;0.0;0.0;0.0;0.98;-0.17;0;0.09
1;437;-1.0;0.8;0.0;0.0;0.0;0.2;-0.5;0;0.0
1;438;-0.83;0.01;0.0;0.0;0.0;0.99;-1.06;1;0.06
1;439;-0.99;0.96;0.0;0.03;0.0;0.0;-1.0;1;0.0
1;440;-0.23;0.81;0.17;0.01;0.0;0.0;-0.03;0;0.0
1;441;-0.64;0.02;0.0;0.0;0.0;0.98;-0.51;0;0.01
1;442;-0.37;0.49;0.0;0.0;0.0;0.51;-0.06;0;0.0
1;443;-0.16;0.81;0.02;0.17;0.0;0.0;-0.06;0;0.0
1;444;-0.36;0.38;0.0;0.02;0.15;0.44;-0.07;0;0.04
1;445;-0.17;0.93;0.05;0.01;0.0;0.01;-0.02;0;0.0
1;446;-0.09;0.99;0.0;0.0;0.0;0.0;-0.02;0;0.0
1;447;-0.24;0.99;0.0;0.0;0.0;0.01;-0.04;0;0.0
1;448;-0.77;0.62;0.03;0.06;0.08;0.22;-1.0;1;0.0
1;449;-0.32;0.31;0.0;0.0;0.0;0.68;-1.16;1;0.16
1;450;-0.33;0.8;0.01;0.18;0.01;0.01;-0.05;0;0.0
1;451;-0.05;0.9;0.0;0.06;0.0;0.04;-0.04;0;0.0
1;452;-0.2;0.89;0.0;0.08;0.01;0.01;-0.03;0;0.0
1;453;-0.89;0.67;0.15;0.1;0.06;0.02;-1.0;1;0.0
1;454;-0.29;0.99;0.0;0.01;0.0;0.0;-0.1;0;-0.0
1;455;-0.99;0.03;0.0;0.02;0.0;0.95;-0.92;1;-0.08
1;456;-1.19;0.01;0.0;0.0;0.0;0.99;-1.03;1;0.03
1;457;-0.82;0.05;0.0;0.0;0.0;0.95;-0.11;0;0.05
1;458;-1.48;0.84;0.01;0.11;0.0;0.03;-1.0;1;0.0
1;459;-0.64;0.86;0.0;0.01;0.0;0.12;-1.0;1;0.0
1;460;-0.4;0.88;0.01;0.0;0.0;0.11;-0.05;0;0.0
1;461;-0.25;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;462;-0.57;0.93;0.01;0.06;0.01;0.0;-0.03;0;0.0
1;463;-0.32;0.97;0.02;0.0;0.0;0.0;-0.06;0;0.0
1;464;-0.8;0.29;0.0;0.03;0.01;0.66;-0.98;1;-0.02
1;465;-0.25;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;466;-1.05;0.73;0.02;0.05;0.01;0.19;-1.0;1;0.0
1;467;-1.32;0.65;0.03;0.3;0.0;0.01;-1.0;1;0.0
1;468;-0.81;0.47;0.0;0.01;0.01;0.52;-0.14;0;0.07
1;469;-0.99;0.52;0.0;0.0;0.01;0.47;-1.0;1;0.0
1;470;-0.88;0.83;0.0;0.0;0.14;0.03;-1.0;1;0.0
1;471;-1.32;0.59;0.12;0.27;0.01;0.01;-1.0;1;0.0
1;472;-0.23;0.9;0.04;0.01;0.0;0.05;-0.04;0;0.0
1;473;-1.04;0.24;0.0;0.01;0.03;0.72;-1.04;1;0.04
1;474;-1.27;0.44;0.01;0.1;0.09;0.36;-1.0;1;0.0
1;475;-0.81;0.95;0.01;0.02;0.01;0.01;-1.0;1;0.0
1;476;-0.16;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;477;-0.23;0.93;0.0;0.03;0.0;0.03;-0.06;0;0.0
1;478;-0.92;0.97;0.02;0.0;0.0;0.0;-0.5;0;0.0
1;479;-0.5;0.99;0.0;0.01;0.0;0.0;-1.0;1;0.0
1;480;-0.91;0.82;0.02;0.07;0.01;0.09;-1.0;1;0.0
1;481;-1.58;0.33;0.02;0.31;0.11;0.24;-0.25;0;0.0
1;482;-1.08;0.04;0.91;0.04;0.02;0.0;-1.0;1;-0.0
1;483;-0.33;0.22;0.0;0.0;0.0;0.77;-1.06;1;0.06
1;484;-0.1;0.16;0.03;0.69;0.02;0.09;-0.03;0;0.0
1;485;-0.19;0.98;0.01;0.01;0.0;0.0;-0.05;0;0.0
1;486;-0.35;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;487;-0.34;0.3;0.0;0.01;0.02;0.68;-0.05;0;0.01
1;488;-0.46;0.88;0.01;0.1;0.01;0.01;-0.03;0;0.0
1;489;-0.11;0.96;0.01;0.01;0.01;0.01;-0.06;0;0.0
1;490;-0.88;0.48;0.01;0.02;0.27;0.23;-1.0;1;0.0
1;491;-0.48;0.99;0.0;0.01;0.0;0.0;-0.5;0;-0.0
1;492;-0.08;0.91;0.01;0.05;0.01;0.02;-0.08;0;0.0
1;493;-0.54;0.97;0.01;0.02;0.0;0.0;-0.5;0;0.0
1;494;-0.5;0.95;0.0;0.01;0.0;0.03;-0.5;0;0.0
1;495;-0.33;0.33;0.02;0.01;0.56;0.08;-0.5;0;0.0
1;496;-0.65;0.0;0.0;0.0;0.0;1.0;-1.09;1;0.09
1;497;-0.81;0.01;0.0;0.0;0.0;0.98;-1.18;1;0.18
1;498;-0.14;0.6;0.01;0.02;0.13;0.23;-0.03;0;0.0
1;499;-0.75;0.95;0.02;0.01;0.03;0.0;-0.13;0;0.0
1;500;-0.49;0.7;0.02;0.27;0.01;0.0;-1.0;1;0.0
1;501;-0.2;0.98;0.0;0.01;0.0;0.0;-0.04;0;0.0
1;502;-0.53;0.98;0.0;0.0;0.01;0.0;-0.5;0;0.0
1;503;-0.41;0.92;0.05;0.03;0.0;0.0;-0.05;0;0.0
1;504;-0.31;0.86;0.02;0.05;0.02;0.05;-0.02;0;0.0
1;505;-0.15;0.07;0.0;0.0;0.0;0.92;-0.06;0;0.01
1;506;-0.33;0.99;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;507;-0.2;0.71;0.01;0.03;0.02;0.23;-0.07;0;0.0
1;508;-0.1;1.0;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;509;-0.77;0.92;0.0;0.0;0.0;0.08;-1.0;1;0.0
1;510;-0.2;0.03;0.0;0.0;0.0;0.97;-0.06;0;0.01
1;511;-0.3;0.8;0.0;0.08;0.0;0.12;-0.05;0;0.0
1;512;-0.51;0.3;0.02;0.28;0.23;0.17;-0.5;0;0.0
1;513;-0.17;0.67;0.01;0.0;0.02;0.3;-0.05;0;0.0
1;514;-1.21;0.94;0.0;0.0;0.0;0.06;-1.0;1;0.0
1;515;-0.52;0.43;0.25;0.11;0.03;0.18;-1.0;1;0.0
1;516;-0.92;0.9;0.01;0.07;0.01;0.0;-1.0;1;0.0
1;517;-0.18;0.96;0.0;0.01;0.0;0.03;-0.04;0;0.0
1;518;-0.98;0.05;0.0;0.0;0.0;0.95;-0.2;0;0.13
1;519;-1.04;0.27;0.03;0.63;0.01;0.06;-0.98;1;-0.02
1;520;-0.4;0.73;0.19;0.05;0.02;0.0;-0.06;0;0.0
1;521;-0.8;0.07;0.0;0.01;0.0;0.92;-0.14;0;0.07
1;522;-0.54;0.78;0.11;0.09;0.01;0.0;-0.04;0;0.0
1;523;-0.73;0.14;0.0;0.0;0.0;0.86;-0.14;0;0.08
1;524;-0.44;0.22;0.0;0.0;0.0;0.78;-0.11;0;0.05
1;525;-0.24;0.89;0.0;0.02;0.01;0.08;-0.04;0;0.0
1;526;-0.45;0.12;0.0;0.0;0.0;0.88;-0.07;0;0.02
1;527;-0.23;0.38;0.02;0.15;0.37;0.08;-0.06;0;0.0
1;528;-0.26;1.0;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;529;-0.87;0.14;0.03;0.02;0.76;0.05;-0.98;1;-0.02
1;530;-0.75;0.66;0.0;0.01;0.01;0.32;-1.0;1;0.0
1;531;-0.68;0.88;0.01;0.04;0.05;0.03;-1.0;1;0.0
1;532;-0.51;0.65;0.01;0.04;0.01;0.28;-0.07;0;0.0
1;533;-0.22;0.6;0.03;0.05;0.25;0.07;-0.02;0;0.0
1;534;-0.63;0.36;0.01;0.01;0.0;0.61;-1.03;1;0.03
1;535;-0.79;0.96;0.0;0.04;0.0;0.0;-0.5;0;0.0
1;536;-0.75;0.36;0.0;0.06;0.45;0.12;-0.19;0;0.13
1;537;-0.6;0.94;0.0;0.03;0.01;0.02;-0.08;0;0.0
1;538;-0.19;0.52;0.01;0.09;0.12;0.27;-0.08;0;0.0
1;539;-0.4;0.93;0.0;0.01;0.0;0.05;-1.0;1;0.0
1;540;-0.76;0.48;0.0;0.01;0.01;0.5;-0.51;0;0.01
1;541;-0.19;0.8;0.0;0.01;0.0;0.18;-1.0;1;0.0
1;542;-1.08;0.87;0.01;0.01;0.0;0.11;-1.0;1;0.0
1;543;-0.35;0.06;0.87;0.04;0.03;0.0;-0.03;0;0.01
1;544;-0.16;0.78;0.0;0.19;0.02;0.01;-0.05;0;0.0
1;545;-0.95;1.0;0.0;0.0;0.0;0.0;-1.0;1;0.0
1;546;-1.11;0.82;0.0;0.09;0.0;0.08;-1.0;1;0.0
1;547;-0.48;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;548;-0.44;0.99;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;549;-0.05;0.99;0.0;0.0;0.0;0.0;-0.02;0;0.0
1;550;-0.64;0.12;0.0;0.37;0.51;0.01;-0.98;1;-0.02
1;551;-0.92;0.19;0.01;0.77;0.0;0.03;-1.08;1;0.08
1;552;-0.3;0.85;0.01;0.03;0.02;0.09;-0.08;0;0.0
1;553;-0.78;0.55;0.03;0.16;0.05;0.21;-1.0;1;0.0
1;554;-0.88;0.71;0.27;0.02;0.0;0.0;-1.0;1;0.0
1;555;-0.36;0.01;0.0;0.0;0.01;0.98;-0.07;0;0.01
1;556;-0.37;0.13;0.0;0.0;0.01;0.86;-0.08;0;0.02
1;557;-0.97;0.57;0.04;0.06;0.0;0.33;-1.0;1;0.0
1;558;-0.97;0.48;0.01;0.47;0.01;0.04;-1.0;1;0.0
1;559;-1.02;0.98;0.0;0.01;0.0;0.01;-1.0;1;0.0
1;560;-0.57;0.99;0.0;0.0;0.0;0.01;-0.05;0;0.0
1;561;-0.14;1.0;0.0;0.0;0.0;0.0;-0.02;0;0.0
1;562;-1.08;0.18;0.76;0.05;0.0;0.0;-1.0;1;0.0
1;563;-0.39;0.66;0.0;0.3;0.01;0.03;-0.04;0;0.0
1;564;-0.23;0.15;0.0;0.0;0.0;0.85;-1.17;1;0.17
1;565;-0.47;0.91;0.01;0.01;0.01;0.06;-1.0;1;0.0
1;566;-0.39;0.97;0.01;0.0;0.01;0.01;-0.03;0;0.0
1;567;-0.63;0.99;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;568;-0.2;0.96;0.01;0.02;0.01;0.0;-0.04;0;0.0
1;569;-0.35;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;570;-0.49;0.02;0.0;0.0;0.0;0.98;-1.1;1;0.1
1;571;-0.73;0.11;0.0;0.0;0.01;0.87;-1.13;1;0.13
1;572;-0.66;0.98;0.0;0.01;0.0;0.0;-0.5;0;0.0
1;573;-0.9;0.99;0.01;0.0;0.0;0.0;-1.0;1;0.0
1;574;-0.81;0.0;0.0;0.0;0.0;1.0;-1.09;1;0.09
1;575;-0.67;0.76;0.0;0.03;0.05;0.15;-1.0;1;0.0
1;576;-0.41;0.98;0.0;0.01;0.0;0.01;-1.0;1;0.0
1;577;-0.83;0.31;0.0;0.0;0.0;0.69;-0.52;0;0.02
1;578;-0.3;0.97;0.0;0.0;0.0;0.03;-0.05;0;0.0
1;579;-1.04;0.05;0.0;0.0;0.0;0.94;-1.01;1;0.01
1;580;-0.12;0.99;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;581;-0.62;0.46;0.0;0.01;0.1;0.43;-1.0;1;0.0
1;582;-0.89;0.87;0.02;0.01;0.09;0.02;-0.5;0;0.0
1;583;-0.14;0.28;0.58;0.1;0.03;0.01;-0.04;0;0.0
1;584;-0.93;0.68;0.0;0.01;0.0;0.3;-1.0;1;0.0
1;585;-0.64;0.6;0.0;0.01;0.0;0.39;-1.0;1;0.0
1;586;-0.58;0.11;0.04;0.09;0.07;0.68;-1.0;1;0.0
1;587;-0.69;0.91;0.05;0.01;0.02;0.01;-1.0;1;0.0
1;588;-0.26;1.0;0.0;0.0;0.0;0.0;-0.04;0;0.0
1;589;-0.95;0.68;0.02;0.08;0.21;0.01;-1.0;1;0.0
1;590;-0.6;0.97;0.0;0.01;0.01;0.01;-1.0;1;0.0
1;591;-0.55;0.85;0.08;0.02;0.0;0.05;-0.07;0;0.0
1;592;-0.2;0.97;0.0;0.03;0.0;0.0;-0.05;0;0.0
1;593;-0.64;0.74;0.06;0.01;0.17;0.02;-0.5;0;0.0
1;594;-0.25;0.89;0.01;0.05;0.0;0.05;-0.05;0;0.0
1;595;-0.88;0.19;0.03;0.03;0.02;0.73;-1.11;1;0.11
1;596;-0.33;1.0;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;597;-1.03;0.32;0.01;0.05;0.01;0.61;-1.21;1;0.21
1;598;-0.98;0.64;0.0;0.0;0.0;0.36;-0.5;0;0.0
1;599;-0.79;0.74;0.0;0.0;0.0;0.26;-1.0;1;0.0
1;600;-0.98;0.17;0.0;0.01;0.0;0.82;-1.17;1;0.17
1;601;-0.82;0.11;0.0;0.0;0.01;0.88;-0.18;0;0.11
1;602;-0.17;0.88;0.01;0.1;0.01;0.0;-0.04;0;0.0
1;603;-0.65;0.39;0.0;0.0;0.03;0.57;-1.26;1;0.26
1;604;-1.76;0.87;0.02;0.11;0.0;0.0;-1.0;1;0.0
1;605;-0.61;0.24;0.69;0.07;0.0;0.0;-1.0;1;-0.0
1;606;-1.05;0.7;0.0;0.0;0.01;0.28;-1.0;1;0.0
1;607;-0.34;0.5;0.02;0.06;0.13;0.28;-1.0;1;0.0
1;608;-1.13;0.91;0.08;0.01;0.0;0.0;-1.0;1;0.0
1;609;-0.64;0.98;0.0;0.01;0.0;0.0;-0.25;0;0.0
1;610;-0.35;0.13;0.01;0.0;0.02;0.84;-0.08;0;0.01
1;611;-0.27;0.04;0.0;0.0;0.0;0.95;-0.16;0;0.1
1;612;-1.14;0.89;0.03;0.05;0.02;0.02;-1.0;1;0.0
1;613;-0.84;0.74;0.01;0.01;0.23;0.01;-0.5;0;0.0
1;614;-0.42;0.69;0.01;0.0;0.0;0.29;-0.05;0;0.0
1;615;-0.65;0.89;0.03;0.05;0.01;0.01;-1.0;1;0.0
1;616;-0.62;0.02;0.0;0.0;0.0;0.98;-0.29;0;0.22
1;617;-1.16;0.2;0.0;0.07;0.0;0.73;-1.1;1;0.1
1;618;-0.62;0.5;0.01;0.02;0.01;0.46;-1.0;1;0.0
1;619;-0.83;0.51;0.0;0.0;0.02;0.47;-1.0;1;0.0
1;620;-0.22;0.94;0.0;0.0;0.05;0.01;-0.04;0;0.0
1;621;-0.88;0.41;0.1;0.08;0.07;0.33;-1.0;1;0.0
1;622;-0.15;0.75;0.0;0.19;0.02;0.04;-0.04;0;0.0
1;623;-0.71;0.07;0.0;0.0;0.01;0.92;-1.23;1;0.23
1;624;-0.25;0.92;0.0;0.04;0.01;0.02;-0.5;0;0.0
1;625;-0.83;0.0;0.0;0.0;0.0;1.0;-1.1;1;0.1
1;626;-0.33;0.75;0.22;0.02;0.01;0.0;-0.02;0;0.0
1;627;-0.26;0.7;0.02;0.0;0.0;0.27;-0.07;0;0.0
1;628;-0.16;0.95;0.01;0.01;0.0;0.02;-0.03;0;0.0
1;629;-0.16;0.44;0.01;0.36;0.04;0.14;-0.03;0;0.0
1;630;-1.03;0.45;0.04;0.17;0.02;0.32;-1.0;1;0.0
1;631;-0.27;0.99;0.0;0.0;0.0;0.0;-0.05;0;0.0
1;632;-0.42;0.16;0.0;0.0;0.01;0.83;-0.12;0;0.06
1;633;-0.74;0.12;0.0;0.0;0.02;0.86;-1.17;1;0.17
1;634;-0.81;0.7;0.02;0.02;0.01;0.26;-0.5;0;0.0
1;635;-1.36;0.65;0.0;0.0;0.16;0.18;-1.0;1;0.0
1;636;-0.93;0.0;0.0;0.0;0.0;1.0;-0.17;0;0.09
1;637;-0.96;0.98;0.0;0.01;0.0;0.01;-0.5;0;0.0
1;638;-0.09;0.93;0.0;0.06;0.01;0.0;-0.08;0;0.0
1;639;-0.08;0.4;0.03;0.01;0.01;0.54;-0.05;0;0.0
1;640;-0.43;0.99;0.0;0.01;0.0;0.0;-0.02;0;0.0
1;641;-0.85;0.36;0.06;0.53;0.0;0.05;-0.25;0;0.0
1;642;-1.26;0.24;0.0;0.04;0.0;0.72;-1.05;1;0.05
1;643;-0.64;0.88;0.05;0.04;0.04;0.0;-0.5;0;0.0
1;644;-0.66;0.35;0.01;0.48;0.03;0.13;-0.07;0;0.0
1;645;-0.87;0.29;0.07;0.04;0.03;0.56;-0.23;0;0.16
1;646;-1.26;0.92;0.0;0.07;0.0;0.0;-0.5;0;0.0
1;647;-0.37;0.96;0.01;0.01;0.0;0.02;-0.06;0;0.0
1;648;-0.52;0.95;0.01;0.01;0.02;0.01;-1.0;1;0.0
1;649;-1.04;0.77;0.0;0.07;0.01;0.16;-1.0;1;0.0
1;650;-1.17;0.82;0.0;0.01;0.0;0.16;-1.0;1;0.0
1;651;-0.59;0.06;0.0;0.0;0.0;0.93;-0.1;0;0.03
1;652;-0.37;0.97;0.02;0.0;0.0;0.01;-1.0;1;0.0
1;653;-0.49;0.9;0.0;0.0;0.0;0.09;-1.0;1;0.0
1;654;-1.15;0.83;0.01;0.02;0.0;0.14;-1.0;1;0.0
1;655;-0.83;0.96;0.01;0.01;0.02;0.0;-0.5;0;0.0
1;656;-0.9;0.01;0.0;0.0;0.0;0.99;-1.04;1;0.04
1;657;-0.61;1.0;0.0;0.0;0.0;0.0;-0.07;0;0.0
1;658;-0.46;1.0;0.0;0.0;0.0;0.0;-0.06;0;0.0
1;659;-1.01;0.61;0.01;0.04;0.02;0.31;-1.0;1;0.0
1;660;-0.67;0.23;0.01;0.25;0.48;0.03;-0.99;1;-0.01
1;661;-0.63;0.24;0.17;0.07;0.41;0.11;-0.97;1;-0.03
1;662;-0.85;0.03;0.0;0.0;0.92;0.05;-0.12;0;0.05
1;663;-0.87;0.11;0.07;0.31;0.28;0.23;-1.07;1;0.07
1;664;-0.32;0.91;0.01;0.02;0.01;0.06;-0.06;0;0.0
1;665;-0.22;0.92;0.01;0.04;0.01;0.01;-0.05;0;0.0
1;666;-0.46;0.97;0.0;0.0;0.01;0.01;-0.5;0;0.0
1;667;-0.19;0.55;0.01;0.24;0.16;0.04;-0.03;0;0.0
1;668;-0.52;0.0;0.0;0.0;0.0;1.0;-0.26;0;0.19
1;669;-0.06;0.95;0.01;0.02;0.01;0.01;-0.03;0;0.0
1;670;-0.87;0.25;0.01;0.02;0.02;0.7;-0.11;0;0.04
1;671;-0.79;0.96;0.0;0.03;0.0;0.0;-1.0;1;0.0
1;672;-1.15;0.58;0.13;0.27;0.01;0.02;-0.5;0;0.0
1;673;-0.34;0.81;0.14;0.02;0.03;0.01;-0.03;0;0.0
1;674;-1.0;0.88;0.01;0.1;0.01;0.0;-0.5;0;0.0
1;675;-0.55;0.56;0.0;0.04;0.01;0.4;-1.0;1;0.0
1;676;-0.54;0.98;0.0;0.01;0.0;0.01;-0.05;0;0.0
1;677;-0.52;0.9;0.08;0.02;0.0;0.0;-0.5;0;0.0
1;678;-0.55;0.0;0.0;0.0;0.0;1.0;-0.09;0;0.03
1;679;-1.2;0.03;0.0;0.0;0.01;0.96;-1.06;1;0.06
1;680;-0.47;0.0;0.99;0.0;0.0;0.0;-1.04;1;0.04
1;681;-0.4;0.74;0.0;0.03;0.01;0.22;-0.07;0;0.0
1;682;-0.69;0.94;0.0;0.01;0.04;0.0;-1.0;1;0.0
1;683;-1.18;0.99;0.0;0.0;0.0;0.01;-1.0;1;0.0
1;684;-0.25;1.0;0.0;0.0;0.0;0.0;-0.03;0;0.0
1;685;-0.46;0.99;0.0;0.01;0.0;0.0;-0.5;0;0.0
1;686;-0.36;0.9;0.01;0.07;0.01;0.01;-0.03;0;0.0
