N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;200000;2000;8;0.7;0.0006;False;0.99;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
2;127;0.69;0.0;0.0;0.0;0.0;1.0;1
1;128;0.59;0.0;0.0;0.0;0.06;0.94;0.33333333333333337
2;128;0.27;0.0;0.0;0.0;0.18;0.82;0.02083333333333333
3;128;0.21;0.0;0.0;0.0;0.0;1.0;0.09523809523809523
4;128;0.32;0.0;0.0;0.01;0.01;0.98;0.09523809523809523
5;128;0.25;0.34;0.0;0.0;0.04;0.62;0.375
1;129;0.77;0.0;0.0;0.0;0.01;0.99;0.0
2;129;1.05;0.02;0.01;0.0;0.03;0.95;0.33333333333333337
3;129;0.99;0.1;0.04;0.0;0.01;0.85;1
1;130;0.58;0.9;0.1;0.0;0.0;0.01;1
1;131;0.83;0.0;0.0;0.0;0.0;1.0;1
1;132;0.2;0.11;0.0;0.0;0.0;0.88;0.4166666666666667
1;133;0.25;0.77;0.1;0.01;0.08;0.04;0.0
2;133;0.29;0.49;0.15;0.02;0.25;0.1;1
1;134;0.04;0.06;0.0;0.0;0.0;0.94;0.0
1;135;0.24;0.71;0.04;0.01;0.03;0.21;0.0
1;136;0.74;1.0;0.0;0.0;0.0;0.0;0.02857142857142858
2;136;0.9;1.0;0.0;0.0;0.0;0.0;1
1;137;0.03;0.0;0.0;0.0;0.0;1.0;0.024999999999999994
1;138;0.44;0.01;0.0;0.0;0.01;0.98;0.00392156862745098
2;138;0.71;0.0;0.0;0.0;0.0;1.0;1
1;139;0.57;0.03;0.02;0.02;0.07;0.86;0.00555555555555555
2;139;0.63;0.99;0.0;0.0;0.0;0.01;0.013888888888888888
3;139;0.68;0.0;0.0;0.0;0.0;1.0;0.0
4;139;0.97;0.0;0.0;0.0;0.0;1.0;1
1;140;0.03;0.06;0.13;0.01;0.04;0.77;0.0
2;140;0.05;0.04;0.19;0.01;0.01;0.74;-0.0032051282051282007
3;140;-0.06;0.0;0.03;0.0;0.0;0.97;0.033333333333333326
1;141;0.04;0.78;0.0;0.0;0.0;0.22;-0.002083333333333333
2;141;-0.01;0.01;0.0;0.0;0.0;0.99;0.01709401709401709
3;141;-0.04;0.0;0.0;0.0;0.0;1.0;0.01709401709401709
1;142;0.59;1.0;0.0;0.0;0.0;0.0;0.33333333333333337
2;142;0.92;0.75;0.06;0.01;0.03;0.15;1
1;143;0.82;0.02;0.0;0.0;0.0;0.97;0.02857142857142858
2;143;1.1;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
3;143;0.93;0.14;0.0;0.0;0.01;0.85;1
1;144;0.56;0.0;0.0;0.0;0.0;1.0;1
1;145;1.02;0.18;0.06;0.0;0.04;0.72;0.0
2;145;1.29;0.99;0.01;0.0;0.0;0.0;0.0
3;145;1.36;0.97;0.03;0.0;0.0;0.0;1
1;146;0.65;0.05;0.01;0.0;0.01;0.93;0.04444444444444445
2;146;1.02;0.03;0.0;0.0;0.0;0.97;0.037500000000000006
3;146;0.72;1.0;0.0;0.0;0.0;0.0;0.08333333333333334
4;146;0.33;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
5;146;0.18;0.87;0.09;0.0;0.0;0.03;0.4
6;146;0.29;0.96;0.04;0.0;0.0;0.0;0.15
1;147;0.49;0.0;0.0;0.0;0.0;1.0;0.33333333333333337
2;147;0.34;0.01;0.0;0.0;0.0;0.99;0.15
3;147;0.13;0.98;0.02;0.0;0.01;0.0;0.011904761904761904
4;147;0.07;0.82;0.11;0.01;0.02;0.04;0.02857142857142858
5;147;-0.05;0.62;0.01;0.0;0.0;0.36;0.01666666666666667
1;148;0.54;0.66;0.13;0.02;0.04;0.15;1
1;149;0.31;0.64;0.35;0.0;0.0;0.01;0.0
2;149;0.34;0.97;0.01;0.0;0.0;0.02;0.010101010101010097
3;149;0.43;0.98;0.0;0.0;0.0;0.02;0.0
4;149;0.84;0.7;0.07;0.01;0.04;0.17;1
1;150;0.07;0.17;0.01;0.01;0.02;0.79;0.0
2;150;-0.0;0.0;0.03;0.0;0.01;0.96;-0.006993006993006992
3;150;0.05;0.42;0.52;0.0;0.02;0.04;0.0
4;150;0.12;0.1;0.06;0.01;0.11;0.73;0.0
5;150;0.09;0.03;0.19;0.0;0.03;0.74;-0.006993006993006992
6;150;0.07;0.0;0.01;0.0;0.03;0.95;0.0
1;151;-0.14;0.38;0.24;0.04;0.09;0.25;0.0
2;151;-0.04;0.09;0.03;0.01;0.05;0.82;0.00392156862745098
3;151;-0.01;0.34;0.12;0.02;0.03;0.48;0.0027472527472527514
4;151;-0.05;0.03;0.02;0.01;0.04;0.9;0.008333333333333338
5;151;-0.08;0.02;0.02;0.01;0.58;0.37;0.00630252100840336
6;151;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1;152;0.4;0.97;0.01;0.0;0.0;0.01;0.0022727272727272735
2;152;0.47;1.0;0.0;0.0;0.0;0.0;1
1;153;0.67;0.98;0.01;0.0;0.0;0.01;0.0
2;153;0.6;1.0;0.0;0.0;0.0;0.0;-0.33333333333333337
1;154;0.41;0.9;0.02;0.03;0.04;0.01;0.0
2;154;0.43;0.84;0.07;0.02;0.04;0.03;0.004545454545454547
3;154;0.45;0.45;0.05;0.05;0.41;0.03;0.007211538461538464
4;154;0.35;0.11;0.04;0.61;0.23;0.0;0.0
5;154;0.99;1.0;0.0;0.0;0.0;0.0;1
1;155;0.7;1.0;0.0;0.0;0.0;0.0;0.0
2;155;0.96;1.0;0.0;0.0;0.0;0.0;0.06666666666666665
3;155;1.08;1.0;0.0;0.0;0.0;0.0;1
1;156;0.76;0.99;0.01;0.0;0.0;0.01;0.0
2;156;0.71;0.81;0.03;0.03;0.01;0.12;0.0
3;156;0.61;0.51;0.18;0.01;0.0;0.3;0.04166666666666666
4;156;1.04;0.0;0.0;0.0;0.0;1.0;-0.25
1;157;0.51;0.0;0.11;0.01;0.0;0.88;0.04166666666666667
2;157;-0.0;0.06;0.83;0.02;0.03;0.07;0.04166666666666667
3;157;0.12;0.06;0.22;0.02;0.03;0.66;0.0
4;157;0.11;0.41;0.1;0.01;0.46;0.02;-0.25
1;158;0.34;0.3;0.0;0.01;0.0;0.69;-0.15
2;158;0.31;0.0;0.01;0.13;0.82;0.04;0.024038461538461536
3;158;0.39;0.0;0.0;0.0;0.0;1.0;0.02083333333333333
4;158;0.58;0.0;0.0;0.0;0.0;1.0;1
1;159;0.44;0.0;0.0;0.0;0.0;1.0;0.010101010101010097
2;159;0.68;0.1;0.0;0.0;0.02;0.89;0.011904761904761904
3;159;0.83;0.01;0.0;0.0;0.01;0.98;0.06666666666666665
4;159;0.81;0.0;0.0;0.0;0.0;0.99;1
1;160;0.01;0.97;0.02;0.0;0.0;0.01;0.09523809523809523
2;160;0.16;0.0;0.0;0.0;0.02;0.98;0.09523809523809523
1;161;0.12;0.07;0.03;0.08;0.42;0.41;0.0
2;161;0.1;0.04;0.01;0.07;0.64;0.25;0.0069444444444444475
3;161;0.26;0.1;0.67;0.08;0.13;0.02;0.010101010101010097
4;161;0.18;0.7;0.25;0.01;0.01;0.03;-0.004464285714285712
5;161;0.42;0.84;0.13;0.0;0.01;0.03;0.013888888888888888
6;161;0.49;0.5;0.15;0.02;0.06;0.26;0.013888888888888888
7;161;0.43;0.01;0.0;0.0;0.02;0.97;1
1;162;0.27;0.03;0.02;0.06;0.15;0.72;0.0
2;162;0.17;0.33;0.05;0.13;0.23;0.26;0.08333333333333334
3;162;0.33;0.28;0.07;0.12;0.25;0.29;0.08333333333333334
4;162;0.2;0.12;0.1;0.11;0.43;0.24;0.020833333333333336
5;162;0.11;0.45;0.11;0.12;0.23;0.09;-0.0037878787878787915
6;162;0.15;0.22;0.11;0.08;0.26;0.33;-0.0032051282051282007
7;162;0.25;0.15;0.47;0.06;0.16;0.16;0.010101010101010097
8;162;0.39;0.41;0.26;0.0;0.24;0.09;0.015873015873015872
9;162;0.79;1.0;0.0;0.0;0.0;0.0;0.012499999999999997
10;162;0.69;1.0;0.0;0.0;0.0;0.0;1
1;163;0.15;0.76;0.2;0.0;0.02;0.02;0.0069444444444444475
2;163;0.33;0.99;0.01;0.0;0.0;0.0;0.0625
3;163;0.36;0.62;0.3;0.0;0.02;0.05;0.037500000000000006
4;163;0.48;1.0;0.0;0.0;0.0;0.0;0.04444444444444445
5;163;0.64;1.0;0.0;0.0;0.0;0.0;1
1;164;0.39;0.98;0.0;0.0;0.0;0.01;1
1;165;0.33;0.97;0.02;0.0;0.0;0.01;0.009740259740259744
2;165;0.46;1.0;0.0;0.0;0.0;0.0;0.015873015873015872
3;165;0.88;1.0;0.0;0.0;0.0;0.0;1
1;166;0.31;0.37;0.22;0.1;0.19;0.11;-0.004545454545454547
2;166;0.29;0.01;0.28;0.66;0.05;0.0;0.0
3;166;0.33;0.73;0.16;0.01;0.0;0.11;0.0
4;166;0.49;0.33;0.33;0.01;0.16;0.16;0.011538461538461539
5;166;1.1;1.0;0.0;0.0;0.0;0.0;1
1;167;0.64;0.58;0.02;0.0;0.0;0.4;-0.04166666666666666
2;167;0.28;0.0;0.0;0.0;0.0;1.0;-0.016666666666666677
1;168;0.23;0.1;0.0;0.0;0.0;0.9;0.0
2;168;0.02;0.03;0.46;0.45;0.01;0.05;0.04166666666666667
3;168;0.15;0.79;0.01;0.0;0.01;0.19;0.04166666666666667
4;168;0.14;0.32;0.0;0.0;0.08;0.59;-0.005952380952380952
5;168;0.12;0.04;0.23;0.03;0.2;0.5;-0.008928571428571425
1;169;0.59;0.1;0.84;0.01;0.01;0.05;-0.012499999999999997
2;169;1.0;0.0;0.0;0.0;0.04;0.96;1
1;170;0.07;1.0;0.0;0.0;0.0;0.0;0.0
2;170;-0.04;0.93;0.01;0.0;0.0;0.05;0.011538461538461539
3;170;0.0;0.32;0.0;0.0;0.0;0.68;-0.00555555555555555
4;170;0.17;0.02;0.0;0.0;0.0;0.98;0.02083333333333333
5;170;0.04;0.03;0.26;0.0;0.11;0.6;0.011538461538461539
6;170;0.02;0.02;0.01;0.01;0.01;0.95;-0.017045454545454544
1;171;0.05;0.17;0.65;0.01;0.06;0.11;0.0
1;172;0.36;0.0;0.0;0.0;0.0;1.0;0.375
2;172;0.49;0.1;0.48;0.18;0.1;0.14;1
1;173;-0.02;0.01;0.06;0.01;0.03;0.89;0.0
2;173;-0.02;0.0;0.39;0.0;0.02;0.58;0.004545454545454547
3;173;0.15;0.06;0.0;0.0;0.0;0.94;0.004545454545454547
4;173;0.5;0.0;0.0;0.0;0.02;0.98;0.15
1;174;0.48;0.02;0.51;0.1;0.0;0.37;-0.012499999999999997
2;174;0.44;0.05;0.93;0.01;0.0;0.0;-0.006993006993006992
3;174;0.69;0.01;0.0;0.0;0.01;0.98;0.02083333333333333
4;174;1.05;0.01;0.0;0.0;0.0;0.99;1
1;175;0.78;0.99;0.01;0.0;0.0;0.0;1
1;176;0.56;0.39;0.6;0.0;0.0;0.0;0.0
2;176;0.4;0.19;0.81;0.0;0.0;0.0;0.0027472527472527514
3;176;0.83;0.98;0.02;0.0;0.0;0.0;1
1;177;1.01;0.0;0.0;0.0;0.0;1.0;1
1;178;0.65;0.74;0.0;0.0;0.02;0.25;-0.053571428571428575
2;178;0.48;0.11;0.0;0.0;0.0;0.89;-0.375
3;178;0.67;1.0;0.0;0.0;0.0;0.0;0.08333333333333334
4;178;0.81;1.0;0.0;0.0;0.0;0.0;1
1;179;0.07;0.28;0.17;0.05;0.11;0.38;0.0
2;179;0.06;0.84;0.0;0.0;0.01;0.15;0.006993006993006992
3;179;-0.01;0.33;0.08;0.03;0.07;0.48;0.011538461538461539
4;179;0.07;0.01;0.0;0.0;0.0;0.98;0.02857142857142858
1;180;0.4;0.14;0.05;0.0;0.05;0.75;0.02857142857142858
2;180;0.32;0.0;0.0;0.0;0.0;1.0;0.15
3;180;-0.03;0.13;0.08;0.06;0.1;0.63;0.04166666666666667
1;181;0.77;0.0;0.0;0.0;0.0;1.0;0.0
2;181;1.07;0.06;0.01;0.0;0.21;0.72;1
1;182;0.43;0.1;0.04;0.1;0.6;0.16;0.0
2;182;0.3;0.0;0.0;0.0;0.02;0.98;0.016666666666666677
3;182;0.42;0.0;0.0;0.0;0.0;1.0;0.125
4;182;0.53;0.47;0.21;0.05;0.07;0.2;0.053571428571428575
5;182;0.24;0.84;0.09;0.0;0.0;0.07;0.4285714285714286
6;182;0.71;0.77;0.09;0.01;0.06;0.07;1
1;183;0.39;0.92;0.01;0.04;0.04;0.01;0.0018382352941176475
2;183;0.58;0.99;0.0;0.01;0.0;0.0;1
1;184;0.56;0.09;0.0;0.0;0.01;0.9;-0.04444444444444445
2;184;0.75;0.0;0.0;0.0;0.0;0.99;1
1;185;0.94;0.89;0.04;0.01;0.02;0.05;0.0
2;185;0.74;0.95;0.01;0.01;0.01;0.02;1
1;186;0.71;1.0;0.0;0.0;0.0;0.0;0.008928571428571425
2;186;0.73;0.99;0.01;0.0;0.0;0.0;1
1;187;0.26;0.06;0.73;0.0;0.04;0.17;0.0
2;187;0.26;0.31;0.67;0.0;0.01;0.01;0.015873015873015872
3;187;0.44;0.97;0.02;0.0;0.0;0.0;0.04444444444444445
4;187;0.64;1.0;0.0;0.0;0.0;0.0;1
1;188;0.62;0.11;0.02;0.06;0.11;0.7;1
1;189;0.28;0.1;0.01;0.0;0.0;0.89;0.0
2;189;0.39;0.06;0.0;0.0;0.01;0.92;-0.005128205128205131
3;189;0.86;0.94;0.01;0.01;0.0;0.04;1
1;190;0.81;0.17;0.01;0.01;0.02;0.8;0.0
2;190;0.67;0.02;0.01;0.01;0.11;0.84;0.0
3;190;0.65;0.09;0.05;0.02;0.25;0.59;-0.0037878787878787915
4;190;0.49;0.23;0.17;0.0;0.05;0.55;0.015873015873015872
5;190;0.69;0.17;0.82;0.0;0.01;0.0;0.0
6;190;0.13;0.21;0.06;0.16;0.35;0.23;0.04166666666666667
1;191;0.67;0.99;0.0;0.0;0.0;0.01;0.04166666666666666
2;191;0.98;0.94;0.05;0.0;0.0;0.01;1
1;192;0.42;0.0;0.0;0.0;0.0;1.0;1
1;193;0.14;0.19;0.22;0.01;0.0;0.58;0.0
2;193;0.26;0.04;0.43;0.03;0.01;0.5;-0.009740259740259744
3;193;0.28;0.05;0.66;0.06;0.17;0.06;-0.009740259740259744
4;193;0.32;0.23;0.19;0.04;0.18;0.37;-0.0037878787878787915
5;193;0.66;0.8;0.15;0.02;0.01;0.02;0.0
6;193;0.54;0.06;0.21;0.02;0.02;0.69;0.0
7;193;0.64;1.0;0.0;0.0;0.0;0.0;-0.024999999999999994
8;193;0.49;0.74;0.0;0.0;0.01;0.24;0.33333333333333337
1;194;0.59;0.0;0.0;0.0;0.0;1.0;1
1;195;0.28;0.01;0.82;0.0;0.0;0.17;0.0
2;195;0.45;0.06;0.9;0.03;0.0;0.01;-0.0037878787878787915
3;195;0.73;0.83;0.16;0.0;0.0;0.01;0.08333333333333333
4;195;0.57;1.0;0.0;0.0;0.0;0.0;0.15
5;195;0.44;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
6;195;0.68;0.02;0.0;0.0;0.01;0.96;0.33333333333333337
7;195;0.49;0.1;0.0;0.0;0.03;0.86;1
1;196;0.33;0.01;0.14;0.06;0.03;0.76;0.017045454545454544
2;196;0.52;0.14;0.1;0.02;0.09;0.65;0.02597402597402597
3;196;0.89;0.0;0.0;0.0;0.0;1.0;1
1;197;0.06;0.04;0.0;0.0;0.02;0.94;-0.0037878787878787915
1;198;0.46;0.0;0.0;0.0;0.0;1.0;0.0
2;198;0.34;0.03;0.77;0.02;0.15;0.03;0.024999999999999994
3;198;0.73;0.99;0.01;0.0;0.0;0.0;1
1;199;0.24;0.24;0.1;0.13;0.01;0.52;0.011538461538461539
2;199;0.52;0.95;0.01;0.0;0.0;0.04;-0.0069444444444444475
3;199;0.74;1.0;0.0;0.0;0.0;0.0;1
1;200;0.47;0.0;0.01;0.0;0.0;0.99;0.15
2;200;0.51;0.36;0.05;0.0;0.0;0.58;0.15
3;200;0.65;0.73;0.23;0.01;0.0;0.02;0.010101010101010097
4;200;0.67;0.97;0.03;0.0;0.0;0.0;0.16666666666666669
5;200;0.73;1.0;0.0;0.0;0.0;0.0;0.15
6;200;0.88;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
7;200;1.0;0.01;0.01;0.0;0.02;0.95;0.33333333333333337
8;200;0.66;0.24;0.01;0.01;0.03;0.72;1
1;201;0.51;0.01;0.0;0.01;0.01;0.97;1
1;202;0.39;0.86;0.04;0.0;0.01;0.09;0.0
2;202;0.43;1.0;0.0;0.0;0.0;0.0;0.015873015873015872
3;202;0.75;1.0;0.0;0.0;0.0;0.0;1
1;203;0.17;0.05;0.28;0.05;0.12;0.5;0.02083333333333333
2;203;0.18;0.03;0.23;0.01;0.51;0.22;0.017045454545454544
3;203;0.39;0.98;0.0;0.01;0.0;0.0;-0.0034722222222222238
4;203;0.66;0.97;0.01;0.02;0.0;0.0;1
1;204;0.73;0.0;0.0;0.0;0.0;1.0;1
1;205;0.22;0.01;0.03;0.02;0.0;0.95;0.15
2;205;0.58;0.02;0.17;0.02;0.0;0.79;1
1;206;0.04;0.85;0.03;0.0;0.01;0.11;0.0
2;206;0.01;0.53;0.09;0.02;0.05;0.31;0.05
3;206;-0.02;0.99;0.0;0.0;0.0;0.0;0.037500000000000006
1;207;0.4;0.87;0.05;0.0;0.05;0.04;0.005128205128205131
2;207;0.51;0.34;0.06;0.0;0.09;0.5;0.0
3;207;0.36;1.0;0.0;0.0;0.0;0.0;0.0
4;207;1.15;0.99;0.01;0.0;0.0;0.0;1
1;208;0.19;0.0;0.0;0.0;0.0;1.0;1
1;209;1.18;1.0;0.0;0.0;0.0;0.0;1
1;210;0.55;1.0;0.0;0.0;0.0;0.0;1
1;211;0.53;0.0;1.0;0.0;0.0;0.0;0.011904761904761904
2;211;0.59;0.0;1.0;0.0;0.0;0.0;1
1;212;0.8;0.98;0.0;0.0;0.0;0.02;1
1;213;-0.05;0.29;0.06;0.02;0.06;0.57;0.0
2;213;-0.04;0.37;0.09;0.04;0.07;0.43;-0.01666666666666667
1;214;0.35;0.0;0.0;0.0;0.0;1.0;1
1;215;0.19;0.96;0.03;0.0;0.0;0.0;0.037500000000000006
2;215;0.19;1.0;0.0;0.0;0.0;0.0;0.15
1;216;0.01;0.35;0.09;0.03;0.07;0.46;0.0
1;217;0.32;0.0;1.0;0.0;0.0;0.0;0.0
2;217;0.37;0.01;0.01;0.0;0.01;0.98;0.0
3;217;0.41;0.0;0.0;0.0;0.0;1.0;0.15
4;217;0.43;0.4;0.1;0.0;0.01;0.48;0.15
5;217;0.5;0.77;0.21;0.01;0.0;0.02;0.010101010101010097
6;217;0.56;0.97;0.03;0.0;0.0;0.0;0.16666666666666669
7;217;0.56;1.0;0.0;0.0;0.0;0.0;0.15
8;217;0.44;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
9;217;0.68;0.02;0.0;0.0;0.01;0.96;0.33333333333333337
10;217;0.49;0.1;0.0;0.0;0.03;0.86;1
1;218;0.43;1.0;0.0;0.0;0.0;0.0;0.08333333333333333
2;218;0.35;1.0;0.0;0.0;0.0;0.0;0.04166666666666666
3;218;0.06;0.98;0.01;0.0;0.0;0.01;0.04166666666666666
4;218;-0.01;0.99;0.0;0.0;0.01;0.0;0.016666666666666677
5;218;0.01;0.13;0.32;0.02;0.23;0.31;0.0018382352941176475
6;218;-0.0;0.0;0.04;0.0;0.92;0.03;0.0023809523809523794
7;218;-0.02;0.11;0.13;0.07;0.17;0.52;0.0
8;218;-0.01;0.0;0.26;0.0;0.0;0.74;0.015873015873015872
1;219;0.02;0.13;0.13;0.01;0.02;0.71;0.004545454545454547
2;219;0.01;0.74;0.21;0.0;0.0;0.04;0.009740259740259744
3;219;0.06;0.61;0.31;0.01;0.02;0.05;0.013888888888888888
4;219;0.14;0.56;0.19;0.04;0.14;0.08;0.021428571428571422
1;220;0.17;0.64;0.0;0.0;0.0;0.36;0.0
1;221;0.48;1.0;0.0;0.0;0.0;0.0;0.0
2;221;0.89;1.0;0.0;0.0;0.0;0.0;1
1;222;0.55;0.0;0.0;0.0;0.0;1.0;0.375
2;222;0.73;0.02;0.0;0.0;0.05;0.93;1
1;223;0.24;1.0;0.0;0.0;0.0;0.0;0.0
2;223;0.19;0.97;0.01;0.0;0.02;0.01;0.016666666666666677
3;223;0.29;0.15;0.23;0.02;0.16;0.44;0.00392156862745098
4;223;0.43;0.08;0.16;0.0;0.17;0.58;0.007211538461538464
5;223;0.5;0.0;0.0;0.0;0.03;0.96;1
1;224;0.64;0.69;0.01;0.0;0.06;0.24;0.25
2;224;0.2;0.58;0.03;0.0;0.13;0.26;0.0
3;224;0.37;0.04;0.0;0.0;0.02;0.93;-0.02597402597402597
4;224;0.25;0.15;0.14;0.03;0.08;0.6;-0.02597402597402597
5;224;0.3;0.7;0.3;0.0;0.0;0.0;0.037500000000000006
6;224;0.91;0.95;0.05;0.0;0.0;0.0;1
1;225;0.2;0.01;0.81;0.0;0.05;0.12;0.0
2;225;0.37;1.0;0.0;0.0;0.0;0.0;0.006993006993006992
3;225;0.37;0.52;0.45;0.0;0.0;0.02;0.02083333333333333
4;225;0.6;0.11;0.14;0.02;0.07;0.65;0.0069444444444444475
5;225;0.82;0.0;0.0;0.0;0.0;1.0;1
1;226;-0.08;0.2;0.32;0.06;0.09;0.33;0.0
2;226;-0.05;0.21;0.32;0.02;0.11;0.33;0.0
3;226;0.1;0.17;0.07;0.06;0.04;0.66;0.00392156862745098
4;226;-0.01;0.03;0.01;0.0;0.01;0.95;0.0027472527472527514
5;226;-0.06;0.05;0.06;0.01;0.06;0.82;0.008333333333333338
6;226;-0.11;0.02;0.04;0.02;0.46;0.45;0.00630252100840336
1;227;0.62;0.0;0.01;0.03;0.05;0.91;-0.0037878787878787915
2;227;0.66;0.01;0.01;0.0;0.01;0.97;-0.008333333333333338
3;227;0.45;0.95;0.01;0.0;0.0;0.04;0.0069444444444444475
4;227;1.29;1.0;0.0;0.0;0.0;0.0;1
1;228;0.8;0.05;0.0;0.0;0.0;0.94;-0.25
2;228;1.0;0.99;0.01;0.0;0.0;0.0;1
1;229;0.75;0.96;0.01;0.0;0.01;0.02;1
1;230;0.81;0.32;0.08;0.04;0.27;0.29;1
1;231;0.12;0.22;0.24;0.05;0.14;0.36;0.0
2;231;0.18;0.11;0.11;0.02;0.08;0.68;0.00630252100840336
3;231;0.4;0.79;0.06;0.03;0.05;0.06;-0.012499999999999997
4;231;0.45;1.0;0.0;0.0;0.0;0.0;1
1;232;0.32;0.0;0.0;0.0;0.01;0.99;0.010101010101010097
2;232;0.42;0.25;0.05;0.01;0.02;0.66;-0.012499999999999997
3;232;0.89;1.0;0.0;0.0;0.0;0.0;1
1;233;0.71;0.1;0.05;0.07;0.15;0.63;0.02083333333333333
2;233;0.92;0.0;0.0;0.0;0.0;1.0;1
1;234;0.57;0.0;0.0;0.0;0.02;0.97;0.037500000000000006
2;234;0.74;0.0;0.0;0.01;0.62;0.37;0.08333333333333334
3;234;0.6;0.05;0.13;0.02;0.17;0.63;0.08333333333333334
4;234;0.36;0.17;0.24;0.05;0.18;0.36;0.08333333333333334
5;234;0.02;0.15;0.34;0.11;0.24;0.15;-0.00555555555555555
6;234;0.04;0.05;0.0;0.0;0.01;0.94;-0.0032051282051282007
1;235;0.13;0.12;0.01;0.01;0.02;0.84;0.0
2;235;0.2;1.0;0.0;0.0;0.0;0.0;0.02083333333333333
3;235;0.24;0.99;0.0;0.0;0.0;0.01;0.08333333333333333
4;235;0.21;0.01;0.0;0.0;0.0;0.98;0.053571428571428575
5;235;0.21;0.01;0.02;0.0;0.04;0.93;0.0625
6;235;-0.08;0.24;0.08;0.01;0.06;0.61;0.027777777777777776
7;235;0.02;0.29;0.01;0.0;0.01;0.69;0.0
1;236;0.01;0.39;0.09;0.04;0.07;0.42;0.0034722222222222238
1;237;0.73;0.83;0.08;0.06;0.03;0.01;1
1;238;0.38;0.07;0.04;0.04;0.33;0.52;0.016666666666666677
2;238;1.09;0.0;0.0;0.0;0.0;1.0;1
1;239;0.06;0.05;0.05;0.01;0.03;0.86;0.0
2;239;0.07;0.75;0.18;0.0;0.0;0.07;1
1;240;0.58;0.7;0.07;0.01;0.01;0.21;-0.33333333333333337
2;240;0.81;0.0;0.0;0.0;0.53;0.47;0.0
3;240;0.57;0.03;0.06;0.06;0.35;0.5;1
1;241;0.02;0.04;0.02;0.81;0.09;0.04;0.0
2;241;0.06;0.07;0.03;0.47;0.01;0.42;0.0
3;241;0.12;0.18;0.08;0.38;0.03;0.33;0.0
4;241;0.12;0.12;0.04;0.0;0.02;0.82;-0.0032051282051282007
5;241;0.08;0.04;0.02;0.01;0.06;0.87;0.0
6;241;0.1;0.02;0.04;0.0;0.09;0.85;1
1;242;0.73;0.96;0.0;0.0;0.0;0.03;0.0
2;242;0.85;0.98;0.02;0.0;0.01;0.0;1
1;243;0.07;0.0;0.08;0.01;0.09;0.81;0.0
2;243;0.04;0.31;0.08;0.0;0.01;0.6;0.0032051282051282007
3;243;0.06;0.09;0.7;0.0;0.0;0.21;0.0
1;244;0.31;0.0;0.02;0.0;0.01;0.96;0.016666666666666677
2;244;0.71;1.0;0.0;0.0;0.0;0.0;-0.33333333333333337
1;245;0.72;0.99;0.01;0.0;0.0;0.0;0.08333333333333333
2;245;0.8;0.81;0.15;0.0;0.02;0.02;0.4
3;245;0.89;0.0;0.0;0.0;0.0;1.0;0.02857142857142858
4;245;0.98;0.02;0.01;0.0;0.02;0.95;0.33333333333333337
5;245;0.49;0.13;0.0;0.0;0.02;0.84;1
1;246;0.0;0.31;0.11;0.04;0.08;0.46;-0.002976190476190476
2;246;0.0;0.34;0.08;0.03;0.07;0.47;0.012499999999999997
1;247;0.62;0.84;0.03;0.08;0.01;0.04;0.0
2;247;0.49;0.93;0.02;0.04;0.0;0.02;1
1;248;0.16;0.03;0.01;0.08;0.59;0.29;0.0069444444444444475
2;248;0.28;0.07;0.66;0.12;0.13;0.02;0.010101010101010097
3;248;0.18;0.64;0.29;0.02;0.01;0.03;-0.004464285714285712
4;248;0.42;0.69;0.25;0.01;0.01;0.04;0.013888888888888888
5;248;0.44;0.34;0.18;0.04;0.09;0.34;0.013888888888888888
6;248;0.28;0.01;0.0;0.0;0.02;0.96;1
1;249;0.32;0.64;0.0;0.0;0.01;0.35;0.053571428571428575
2;249;0.33;1.0;0.0;0.0;0.0;0.0;0.4
3;249;-0.1;0.84;0.02;0.0;0.01;0.13;0.027777777777777776
4;249;0.19;0.45;0.1;0.01;0.02;0.42;-0.037500000000000006
5;249;0.11;0.09;0.41;0.09;0.25;0.17;-0.027777777777777776
6;249;-0.1;0.92;0.02;0.01;0.01;0.04;0.09523809523809523
1;250;0.05;0.59;0.4;0.01;0.0;0.0;0.0
1;251;0.05;0.32;0.13;0.06;0.25;0.24;0.0
2;251;0.03;0.53;0.05;0.02;0.1;0.3;0.01709401709401709
3;251;-0.04;0.76;0.1;0.05;0.08;0.02;0.01709401709401709
1;252;0.14;0.01;0.0;0.0;0.0;0.99;0.0
2;252;0.19;0.6;0.02;0.01;0.01;0.36;0.010101010101010097
3;252;0.15;1.0;0.0;0.0;0.0;0.0;0.015873015873015872
4;252;0.15;0.01;0.08;0.04;0.46;0.41;0.004464285714285712
5;252;0.17;0.08;0.66;0.02;0.04;0.2;0.010101010101010097
6;252;0.18;0.0;0.04;0.02;0.01;0.94;0.010101010101010097
7;252;0.35;0.0;0.52;0.22;0.25;0.01;0.0
